Name,actual_captions,predicted_captions,rouge2_fmeasure,rougeL_fmeasure,BLEU,meteor
VizWiz_val_00000000.jpg,"['A computer screen shows a repair prompt on the screen ', 'a computer screen with a repair automatically pop up ', 'partial computer screen showing the need of repairs ', 'Part of a computer monitor showing a computer repair message ', 'The top of a laptop with a blue background and dark blue text ']",computer screen with windows error message microsoft corporation,0.2666666805744171,0.3529411852359772,0.003144654088050314,0.0
VizWiz_val_00000001.jpg,"['A person is holding a bottle that has medicine for the night time ', 'A bottle of medication has a white twist top ', 'night time medication bottle being held by someone ', 'a person holding a small black bottle of NIGHT TIME ', 'A bottle of what appears to be cough syrup held in hand ']",bottle of hand sanitizer is on top of table,0.125,0.3333333432674408,0.0,0.0
VizWiz_val_00000002.jpg,"['a white paper showing an image of black and brown dog ', 'A library book with pictures of two dogs on the cover on a wooden table ', 'A book with a black and a tan dog walking down a snowy street ', 'The book cover shows two dogs in the snow ', 'A book cover title Dog Years with an image of a black and brown dog walking up the street on the left side it has a due date sticker from a library ']",quality issues are too severe to recognize visual content,0.0,0.0,0.0,0.0
VizWiz_val_00000003.jpg,"['A white box is to the left of a blue box on a wooden table ', 'A small rectangular red and white box next to a small rectangular blue box on a wooden surface ', 'two boxes of medicine one white and red and the other blue sitting on a table ', 'Two boxes that appear to contain medication or eye drops ', 'Two boxes of pharmaceutical products left in a table ']",quality issues are too severe to recognize visual content,0.0,0.10526315867900848,0.003144654088050314,0.0
VizWiz_val_00000004.jpg,"['close up of a computer monitor that is powered on ', 'A monitor has a message displayed on it ', 'Pictured here is a screenshot that shows an error message from an app ', 'Computer screen displaying an error saying the display driver is not supported by Zoom Text ', ""a screenshot of someone's monitor that is having issues ""]",computer screen with the word install on it the computer,0.125,0.23999999463558197,0.003144654088050314,0.0
VizWiz_val_00000005.jpg,"['a DELL laptop computer screen showing window 7 home premium ', 'A computer screen with a windows dialogue box containing the login ', 'Computer screen showing a Windows 7 home premium window with a Dell logo on it ', 'A dell laptop with windows 7 home screen ', 'window screen of dell desktop or laptop showed box of windows 7 ']",the back of an electronic device with the settings on it microsoft corporation,0.07692307978868484,0.2142857164144516,0.003144654088050314,0.0
VizWiz_val_00000006.jpg,"['Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00000007.jpg,"['Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'A close up of a package of a computer related item ', 'A device with Microsoft and Hewlett Packard logos but too blurry to tell what it is ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00000008.jpg,"['Quality issues are too severe to recognize visual content ', 'A bottle of lotion on the table in front of someone sitting down wearing shorts ', 'Quality issues are too severe to recognize visual content ', ""A small bottle of lotion on a table above a person's lap "", 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00000009.jpg,"['The interior of a bus has a horizontal bar near the ceiling for passengers to hold on to and behind it there is a sign regarding handicapped passengers ', ""A curving metal handrail with a horizontal cross piece about a foot from the bus ' ceiling is directly in front of the handicap exit "", 'The overhead handrails on a bus in the city are shown with a building right outside the window below them ', 'A vehicle has a window and a gray bar ', 'A gray frame around a window that indicates seating for disabled people ']",white door with white door and white door,0.0,0.11764705926179886,0.003144654088050314,0.0
VizWiz_val_00000010.jpg,"['A view of a building with a picture of a man on it with a couple big trees in front of it ', 'SKY VIEW SNAPSHOT OF TREES IN FRONT OF A GIANT BILLBOARD ', 'view of trees and a nearby sign promoting Is tik rar Sur sun ', 'downtown photo of several buildings trees people and automobiles ', ""White building with a brick colored roof and a sign that reads ' is tik rar sur sun ' ""]",two dogs are standing in front of the house,0.2222222238779068,0.30000001192092896,0.0,0.0
VizWiz_val_00000011.jpg,"['Quality issues are too severe to recognize visual content ', 'A white object with elastic sides sitting on a wooden surface ', 'A baby diaper keep in the table shown by the image ', 'A opened up Diaper laying on a wooden surface ', 'Clean maxi Pad over a dark wooden surface ']",quality issues are too severe to recognize visual content,1.0,1.0,0.003144654088050314,0.0
VizWiz_val_00000012.jpg,"['appears to be a picture of prepaid card ', ""Large orange and white label with a person's hand holding it "", 'Someone is holding a white envelope with an orange strip down the length of it ', 'The package contains information about the enclosed medication ', 'Pictured is the top left corner of a parcel of mail ']",person is holding up an electronic device an electronic device an iphone the screen microsoft hand corner of the windows,0.06896551698446274,0.2857142984867096,0.0,0.0
VizWiz_val_00000013.jpg,"['A white piece of paper with a blue emblem off to the side ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00000014.jpg,"['Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'Quality issues are too severe to recognize visual content ', 'A bright blinding light is obstructing all view ', 'Quality issues are too severe to recognize visual content ']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00000015.jpg,"['Quality issues are too severe to recognize visual content ', ""A set of hand held electronic children's learning devices one for puzzles and a dictionary "", ""Two packages with children's calculators in them are on the wooden table "", 'two kids learning toys still in package laying on a table ', 'Two electronic learning toys for children both in plastic packaging ']",red and blue box of honey roast lamb on wood table floor wooden surface,0.0,0.1599999964237213,0.0,0.0
VizWiz_val_00000016.jpg,"['A picture of what appears to be some kind of food label ', 'Obstructed view of some type of micro wav able or frozen food ', 'Package of frozen food on top of a white surface ', 'Quality issues are too severe to recognize visual content ', 'Some package food looks like some kind of meat or pasta ']",white bowl of food with blue label the brand name,0.10000000149011612,0.27272728085517883,0.0,0.0
VizWiz_val_00000017.jpg,"['an image of a windows seven disk plate on the floor ', 'A Windows 7 Ultimate Edition CD on a black counter top ', 'Windows 7 ultimate DVD and 64 bit software disc ', 'Human stand beside table and CD titles windows 7 ', 'I see a disk for Windows 7 Ultimate ']",cd disc of the songs for the movie,0.0,0.21052631735801697,0.0,0.0
VizWiz_val_00000018.jpg,"['A laptop screen with system dialog on the screen ', 'The corner of a black computer with type of the screen and white type on the keyboard ', 'Partial view of laptop showing upper right portion of keyboard starting with F 8 key all the way to the delete key and the screen is the right hand portion showing approximately half of the screen ', ""A black laptop with the computer's specs on the screen "", 'Part of the keyboard and screen on a laptop ']",laptop is turned on and is on the table,0.125,0.3333333432674408,0.003144654088050314,0.11111111111111113
VizWiz_val_00000019.jpg,"['The underside of a Dell In sp iron laptop showing the device label including the text In sp iron 1545 ', 'A black substance that has letters of the commodity ', 'The back of a Dell laptop which shows the label and serial number ', 'A Dell computer number and information on the side of a computer tower ', ""Part of a laptop's specs and barcode are shown on stickers attached to the back of the laptop ""]",the bottom of black and white buttons on the back of cell phone,0.1666666716337204,0.3870967626571655,0.003144654088050314,0.0
