Name,actual_captions,predicted_captions,rouge2_fmeasure,rougeL_fmeasure,BLEU,meteor
VizWiz_val_00003875.jpg,"['Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.', 'a completely dark and unrecognizable screen or image', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003876.jpg,"['A  package that shows a couple holding hands and walking and shows facts about product.', 'Quality issues are too severe to recognize visual content.', 'an article or label related to flavor and nutrition, eating right', 'a colored cover with text and photo related to some of goods', 'A food label with two people holding hands running through a green field.']",the back of box of cereal with the instructions on how to cook it,0.0,0.1538461595773697,0.0028089887640449437,0.0
VizWiz_val_00003877.jpg,"['Quality issues are too severe to recognize visual content.', 'Blocks of ice and a frozen ice tray laying in a sink.', 'A large piece of cloudy ice and a couple ice cube trays sitting in a silver bowl', 'Clumps of ice attached to an ice cube container in a stainless steel bowl.', 'Pictured is what appears to be a large chunk of ice, with a clear ice cube tray stuck inside the ice.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003878.jpg,"['Plastic red controller with black buttons that have white text.', 'A red calculator device with black buttons on it.', 'Several keys are placed on a red surface.', 'A red device with black and white buttons laying on a white lace place mat.', 'A number keypad is seen with numbers in Arabic too.']",black phone with white keys and green text,0.0,0.3333333432674408,0.0028089887640449437,0.27777777777777785
VizWiz_val_00003879.jpg,"['A wonderful view of the fog windows in the room is very thick', 'A teal polo shirt folded on a striped brown pillowcase.', 'A size large blue polo style shirt that is folded', 'Teal blue polo shirt size large on a sheet.', 'some type of blue blouse that is folded up on a bed']",blue shirt with white and blue stripes,0.0,0.25,0.0,0.0
VizWiz_val_00003880.jpg,"['Quality issues are too severe to recognize visual content.', 'A Windows PC is shutting down from use.', 'An image showing a computer screen about to turn off.', 'A windows screen is showing that it is shutting down', 'A square computer monitor in the progress of shutting down.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003881.jpg,"['Back of an electronic device showing a covering removed and a screw socket', 'A black keyboard with the raiser pulled out and screws showing', 'An blue plastic container with a screw on top.', 'A blue plastic item with a piece that moves to cover a screw.', 'Black machine from the back with two screws or bolts and a pedal in the middle.']",quality issues are too severe to recognize visual content,0.0,0.09090909361839294,0.0,0.0
VizWiz_val_00003882.jpg,"['Quality issues are too severe to recognize visual content.', ""a half shadow of a person's body on wall"", 'Tan wall with the shadow of a person in the bottom left', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0,0.0
VizWiz_val_00003883.jpg,"['A yellow birthday gift card to Barnes and Noble.', 'A yellow birthday gift card to a book store.', ""A yellow Barnes & Noble birthday gift card being held by someone's left hand."", ""A Barnes and Noble Gift Card saying happy birthday being held in the palm of someone's hand."", 'Yellow Barnes and Noble Happy Birthday gift card being held in front of camera.']",box of frozen food that is on someonelap,0.0,0.09090909361839294,0.0,0.0
VizWiz_val_00003884.jpg,"[""A frozen TV dinner that has texted brand Marie Callender's with an image of Country fried chicken and gravy."", ""A package of frozen Marie Callender's Country Fried Chicken and Gravy is on a counter."", ""A carton of Marie Callender's country fried chicken and gravy."", ""A frozen Marie Callender's meal is shown sitting on a table."", ""a Marie Callender's frozen meal that is chicken and gravy""]",box of frozen food is on top of counter,0.1818181872367859,0.4166666567325592,0.0028089887640449437,0.0
VizWiz_val_00003885.jpg,"[""A spray can in someone's palm with a wooden kitchen bar set in the background."", 'A hand holding a bottle of a spray product, perhaps sunscreen.', 'A hand holding a silver and blue can with a kitchen in the background.', 'Quality issues are too severe to recognize visual content.', 'Neutrogena spray on sunblock in a silver spray can.']",person is holding can of food in their hand,0.0,0.260869562625885,0.0,0.0
VizWiz_val_00003886.jpg,"['Display of cars is hung on wall on shelves with banner.', 'A collection of toy cars mounted to a wall.', 'a display of mounted shelves with multiple model NASCAR cars', 'a white shelf on the white wall with racing cars on it and different flags on top,', 'Several white shelves on a wall with toy cars on the shelves']",two shelves of books and books on shelf,0.0,0.21052631735801697,0.0,0.0
VizWiz_val_00003887.jpg,"['A wonderful view of the fog windows in the room is very thick', 'Quality issues are too severe to recognize visual content.', 'A blurry vision with a white pixelated source on the left side and blackness all around it', 'Quality issues are too severe to recognize visual content.', 'Quality issues are too severe to recognize visual content.']",quality issues are too severe to recognize visual content,1.0,1.0,0.0028089887640449437,0.0
